id,sentiment
10588_10,0.9877723157166459
8239_1,0.07229294012809087
6986_2,0.00500744950576083
5308_3,0.020775505244456573
11984_8,0.3937259926603878
9984_4,0.41780392409414757
11803_8,0.9951678419992797
2925_10,0.9052485100961256
11396_10,0.6856213235364876
8998_7,0.7973996187033412
4511_7,0.9966636574361778
5780_2,0.3857884865098706
9838_4,0.14429085479214554
422_10,0.8588832247797209
11389_10,0.8453382199101934
8511_3,0.8629196476974673
2089_10,0.9932927624007207
5818_3,0.03984947632842262
566_9,0.6030704032587004
452_10,0.9977283045211541
4451_9,0.990286352225459
6105_1,0.10158105389012262
2158_10,0.01925934684632399
10395_2,0.4292252923016488
11291_3,7.12123241972654e-05
2408_8,0.9778005025038969
3698_9,0.20146828650971274
6060_2,0.0009402288594018978
9509_10,0.836411857266389
7136_10,0.9820073509823947
5557_10,0.9990131319932639
7155_2,0.0010356057184026499
11421_10,0.9650950674903307
3620_4,0.9585055435871722
2176_4,0.7041551355085169
8970_1,0.481726322781074
11186_10,0.981896126056052
9604_3,0.12191932404379338
6047_10,0.2937131753871432
4487_9,0.9762867432119898
11880_3,0.03345775242718163
2650_2,0.032802786959206284
5279_1,0.05020018294448064
9289_1,0.023139495219198725
11673_10,0.9576690774966682
6890_2,0.0021118529296296064
2668_10,0.9538797696705876
942_1,0.00029229638709653733
264_1,0.03259085922840223
10157_1,0.08995644868026076
791_10,0.946905030251177
11434_9,0.9651098644081565
5630_2,0.5706807640826218
9392_1,6.042099243969779e-05
12471_3,0.28847568607018037
8593_9,0.2512186789038291
10333_10,0.7030875401332312
9146_8,0.9700666402599705
5404_7,0.9843453479806378
7662_9,0.828600878953447
11068_1,0.20413155960214888
4460_2,0.1327883445858181
5002_10,0.9892936470139322
9269_9,0.9975376500030716
1639_10,0.9843095153281453
9045_1,0.30304483376263075
9944_8,0.5484302743871804
4091_4,0.103552773052942
6889_4,0.29251641743365797
71_9,0.9999455674812548
10173_8,0.9940689879597691
2513_8,0.684993726790187
7507_1,0.006557039419484218
1235_2,0.013542746557719452
3325_1,0.15473369999399886
4146_7,0.144403899254315
7286_8,0.9086188650682219
4096_1,0.005682882043820574
3897_7,0.9997509001706434
11240_10,0.9989756695062725
4109_1,0.004665160828280452
9566_4,0.0710372730890061
2038_8,0.9742895091196814
6985_7,0.9363116800434389
6967_9,0.9540892703615276
11020_10,0.8219795135292747
3291_1,0.03094262624289865
9763_3,0.10588666291726799
1943_7,0.33154899094487245
7599_7,0.772220450949747
8158_8,0.995354741002132
4140_3,0.00958966961647557
11840_2,0.0004119232044283653
9675_1,0.00249271049237698
10878_1,5.1866846212182765e-05
10760_1,0.004147621006749069
260_1,5.0844625877648566e-05
8188_10,0.9595231733659954
3260_1,0.2742620914768889
6172_9,0.821873213789887
10021_3,0.17924147225297843
7784_10,0.9987632438713239
4066_1,0.0431237833509407
12325_10,0.967165321686687
9894_8,0.9751821411428255
1242_1,0.002501356248917406
2059_1,0.003297223963488018
10686_7,0.9421971354693461
8110_2,0.01064319826431464
8398_7,0.912304909538527
6096_9,0.11603053758557393
9422_3,0.0526991123966971
2919_4,0.9212316512298251
10248_1,0.1001726845935879
7480_1,0.011310587168996742
3248_8,0.9968804257559518
10264_2,0.025048608929165703
7401_10,0.14756563159481878
10528_1,0.25626228778577664
7623_8,0.17399783583764697
3968_2,0.015124686832510283
10918_4,0.09808186127041697
5146_7,0.923453347418906
12466_4,0.030057058580537793
10395_10,0.08687298342064805
3862_8,0.9957914740549051
2247_1,0.41097070358652416
2979_9,0.9995987266118811
3271_9,0.9377988511911219
5225_1,0.010166909941178444
5662_1,0.6770105327489395
12087_3,0.31955093715004673
10765_10,0.9997189466123902
1256_4,0.06925276077620199
2057_1,0.0012815127452702984
2610_7,0.947601105885709
2065_2,0.0012046748951114
4410_3,0.28462516431096774
6847_10,0.9980069347675569
1927_1,0.21364877733215729
4201_9,0.9503309046150951
2578_8,0.951314206308277
74_10,0.9859126749293194
8324_10,0.9999815480550167
4762_8,0.3488680235450838
10612_3,0.07827818404762016
11353_10,0.8211321962143889
10709_8,0.7630163973441316
3978_7,0.624511982300981
954_4,0.04132472535641665
2493_10,0.7534340088109341
8293_7,0.9651502104515072
9454_1,0.05665610125717434
8982_1,0.35290638532471114
5201_3,0.12828356802561355
9758_1,0.0006812993155105593
5999_8,0.6681401870600314
11000_1,5.02140618265736e-06
647_1,0.08109534795024857
7345_9,0.9994617314147185
5105_3,0.0883706968923244
9488_4,0.03738474369023355
11810_10,0.8346887245227919
5343_8,0.7260379193910605
1671_7,0.9488256183860648
6414_2,0.32531870968460597
3749_8,0.9049804872756163
2310_2,0.0015783776430158582
8460_2,6.924151294263604e-05
12305_1,0.0045275485552126755
11672_1,1.7206966612444323e-05
11726_10,0.8704398287835742
11659_2,0.6769533576553727
8684_2,0.03645910704649121
6546_10,0.9886574942737626
1980_8,0.9833617760690248
3113_10,0.9432196137987646
8440_1,0.0025529888859992084
7473_7,0.9427766903242082
726_7,0.470718986813717
11165_10,0.9874908622966455
9830_2,0.1729555577006779
6409_10,0.9129919561678899
11455_3,0.038352536008787956
993_3,0.04855176501005817
3186_1,0.045271255894423504
11631_4,0.003836210858695174
3225_1,0.0026868798382066127
4442_1,0.0017208813942143986
6775_9,0.9726789404803731
230_7,0.36859239205799454
5971_4,0.24110288540952177
763_10,0.9994865094560357
9943_10,0.9954195581645641
10098_9,0.8007282096939162
7219_10,0.7194314043275618
6348_8,0.5528737543773121
5774_10,0.8102120792014366
1842_4,0.1565577098686221
3544_8,0.9392446050076259
5661_10,0.9827383896134875
8698_1,0.08459732894218004
7576_1,0.006510797678209147
584_3,0.09375520731838705
9963_8,0.7822001169532741
11653_8,0.9928819738346025
4269_1,0.0003363780951857671
728_1,0.056364672264268674
7118_2,0.0005915941409223095
6305_4,0.9022210343681628
5970_4,0.40294752483783614
4729_1,0.05064037629942178
7638_10,0.7315791654615621
2709_10,0.9480737249060848
1461_7,0.5708851710147094
5302_10,0.953691664389603
3589_10,0.9999304456443486
3897_4,0.09967790017554667
9883_1,0.05718759037269971
9903_4,0.005619342850848948
9789_1,0.15582593924143748
2971_4,0.09559808533829359
5015_7,0.9701665741130644
9215_1,0.0864690050875517
8553_2,0.058918880605481984
5671_3,0.047787587510295916
748_7,0.9285270833589361
8222_10,0.982973356689291
9336_3,0.4698119241995545
1585_1,0.15179722644359664
10634_8,0.9434582801615872
4549_8,0.9986362313999968
7014_10,0.9591794906751459
2412_10,0.8706959578702368
5779_10,0.36316413457089164
11949_4,0.22442526877016106
6879_8,0.9537854518192449
4432_2,0.26330197660720184
5825_10,0.8810669999144454
10422_9,0.6025250499391871
4575_10,0.9954431300965776
11520_1,0.0044008269380347844
6612_1,0.6836808427205799
4206_7,0.8698039925585874
1611_10,0.9109542505470086
8170_10,0.9937409665442114
96_1,0.0010886833509749867
715_10,0.8431759601116284
10032_8,0.8866362896235285
2585_1,0.1052767024538307
7477_3,0.6333480204142434
2778_10,0.9918690793957917
6807_1,0.7339353309197156
6378_1,0.2602261964255098
1752_10,0.9698332220538091
2305_8,0.9857148964119938
7423_3,0.010276603879518096
496_9,0.9999868776175291
10829_1,0.00027570637009239214
7012_9,0.49898388186924114
7701_7,0.9707332859521944
6858_8,0.9992358074417659
2723_4,0.12688921568044978
5720_1,0.08187411118595048
1531_9,0.7825082399803324
3052_8,0.9244484702423413
2728_7,0.652606571047656
2275_4,0.01805994131484103
11211_1,0.41183893999514687
4603_3,0.7586360315150029
2273_9,0.9996641136629775
11662_2,0.292858963564043
4887_3,0.030057580066952357
8155_9,0.9909997995840041
2373_4,0.3108464353909434
1754_1,0.014779408036628191
12247_9,0.9738343656304514
10327_1,3.6748055052879316e-05
8968_3,0.14248155991578929
370_8,0.9792651164484678
559_10,0.9955718378541788
8273_3,0.05000576989055702
8125_2,0.08298938844352752
8666_9,0.843266763751353
4827_7,0.6790522036830341
9737_10,0.9682445461071557
5604_8,0.49523447720534247
8331_10,0.9742428900060337
886_2,0.019650931707468722
4413_7,0.8211225804005962
4116_7,0.9401510026438142
3675_1,0.28396219506052794
496_3,0.5666066395711628
8837_4,0.43296507848150056
3099_2,0.05849408157567415
5518_4,0.6368845454837555
6953_9,0.9830304724810608
1240_9,0.8922830766580112
8614_1,0.03205695826962255
1628_8,0.42785882495371724
1673_3,0.06038477347530853
10806_8,0.9916904395814172
780_9,0.9265155760317237
6957_8,0.9842054215852403
10903_8,0.9948945956829827
9908_7,0.442316826676584
4696_9,0.9368351780464161
3816_7,0.6916072805930303
489_9,0.9999926248813639
2254_1,0.10669723254052298
122_8,0.6413003627581251
3171_8,0.8741373666215329
54_3,0.31912995477526734
8826_4,0.562386036658316
7686_1,0.003048551322951627
10875_3,0.0007508811905900442
4858_10,0.6785011651646693
1268_8,0.8528148219357901
3497_10,0.7447451334580666
6527_1,0.021816184222021088
1345_9,0.7956141512034264
10092_4,0.4965894375932854
11571_9,0.9867509283776773
2899_10,0.9866542565901725
5381_10,0.9982965953761644
8722_1,0.0205213461072725
10521_10,0.9090002551912443
296_9,0.996654363053603
6184_1,0.09646674934360647
6657_10,0.9866627682057705
5972_9,0.84442876945171
8599_7,0.17324068039435545
6125_1,0.0505985903284525
5834_2,0.16683944888010158
12479_9,0.6254380759239508
3253_2,0.08051119921532975
4986_9,0.9382850252044367
6439_7,0.855653439425801
9659_8,0.9656384578937566
3375_3,0.02674723861977976
3155_10,0.9673100376743926
3478_9,0.9234343705112102
6251_1,1.31873855382336e-06
6281_1,3.5491673167716426e-06
4669_8,0.9541962015331438
2843_2,0.00449860555020636
8137_8,0.9230247350196539
9390_10,0.9291086073224613
11401_3,0.041506507276284965
1455_4,0.3204218155554381
8418_9,0.9676256316864773
7064_4,0.17181603310791532
7467_4,0.26099096269190697
12492_10,0.9869245258239245
1969_4,0.17009549314110578
5388_8,0.2837993218548146
3287_2,0.029624263623965363
3493_1,0.10001742977243011
11682_8,0.7448159876081055
7860_3,0.6243135815608637
5507_4,0.028863264002655726
11741_10,0.956866320948122
8041_8,0.9941442110474973
3525_7,0.9249701962273185
12256_9,0.9864775573782314
1559_10,0.9982989322245959
5477_9,0.9742106079564995
736_2,0.014057966767522367
29_10,0.9997894864975704
12257_7,0.9492017909702041
11184_3,0.07073183330783618
5323_4,0.0015063728355448074
11315_3,0.9325797000063206
1400_4,0.5439597981984748
7978_3,0.004095361297167755
6543_10,0.6986670894464599
2120_10,0.843736001954604
3033_10,0.992128273215514
4096_7,0.9620040659594586
10945_1,0.2297998123136316
10726_7,0.9741737832204325
10568_10,0.9998957354163386
8966_8,0.99305553792421
12274_4,0.005964252566495578
10560_4,0.1319933976203273
12352_8,0.6702951399307047
5860_1,0.003710463600168966
11828_1,0.016567183314146812
10752_7,0.7771332156759706
6501_4,0.2711406277098473
561_1,0.030359393509155348
6796_1,0.09482510423102113
2626_4,0.7430770685716035
9089_3,0.005411493851229238
10921_10,0.9976247171727087
6969_10,0.94893255789332
1039_1,0.0014099682883418564
9561_2,0.022982222809773613
2651_10,0.9840593753425408
8929_7,0.39544308641525816
6434_2,0.2024598956301444
3954_1,0.0023957406895403943
12408_10,0.7999054203144881
9230_8,0.8056971612368514
6626_1,0.05126712826975892
1913_2,0.5559041626465903
9277_10,0.9623521651264868
8177_8,0.8363631370658785
7174_2,0.31561377151001807
10000_7,0.9787592338697462
849_1,0.07320106683585222
9768_1,0.04935560830116526
2852_7,0.9522496054849511
7872_10,0.9989696611228304
7331_7,0.8767167836134236
9716_8,0.9406094479588751
5672_1,0.30364125525733154
11305_7,0.2816007022676129
4750_2,0.24236804770002526
3606_7,0.9788768804839861
10329_1,0.0007451936578959727
4407_8,0.9800944750110984
4298_8,0.9936579997736932
1526_3,0.7686246038319149
1177_8,0.8389553686364363
8366_3,0.0019668693373087773
1848_9,0.9869825262736158
9689_1,1.953762059706439e-05
4883_7,0.7752420897020803
10485_10,0.9916027941434415
10851_9,0.6330326477568401
1550_7,0.9580373011357779
5088_7,0.9122831107538162
7420_7,0.9627458361672014
8306_4,0.3761843239964365
7474_9,0.46364943288426835
5297_10,0.998290417718597
9105_1,0.00013863731700344947
4806_8,0.9871167426643622
11659_10,0.9684051545800031
5491_4,0.6552241100870382
4175_1,0.0015253962091234911
8726_1,0.0004416685356977253
9049_4,0.006927764298275043
3266_10,0.9491837852169798
1396_1,0.060189911949977026
8364_4,0.8247348575003102
3945_2,0.0011551262131079285
196_4,0.03898817473175857
279_1,0.02190628531719827
12203_2,0.0005107148982473015
8613_8,0.7836934577548919
3839_10,0.9998346777601256
2780_7,0.3436750728638619
10493_10,0.9937879515847736
6866_9,0.9725180378595336
4044_10,0.9069759086200775
2435_1,0.0030910523143961124
1976_4,0.8233221371926916
8649_3,0.0028363198825235095
7299_1,0.005178856123311797
6018_2,0.0014659640792772854
9729_8,0.9823491827563473
3154_10,0.9105365413747691
950_1,0.015390648436153445
1409_4,0.08232176343608187
5175_10,0.9999894538639142
9722_4,0.05113442545322284
4077_2,0.06525402758543611
7067_1,0.012066965110995972
10984_10,0.9924690489823138
7117_1,0.002623802455880809
2121_10,0.982168173311014
1386_10,0.820169346644338
12236_10,0.8157930333827502
11844_1,0.02751123463685413
8085_9,0.9417004043352524
333_3,0.09508045828176172
6522_3,0.08476753525693231
249_7,0.6963697166453452
1199_1,0.0001085299331898942
499_8,0.8556205508511355
10033_1,0.007622845870615702
7699_9,0.9617100043342424
4829_7,0.6757036839688071
665_1,0.007344041541911936
6743_8,0.44906467480231776
10153_10,0.7275925199665634
4757_2,0.22633630858412307
6942_10,0.9788598140132265
3895_7,0.65941520452687
11128_1,0.020753544953648742
4404_3,0.10167619154020019
10811_1,0.001535944845909638
1165_7,0.911493159603404
10907_8,0.8869651179779497
1859_10,0.980597033215951
5836_10,0.8846038936848888
10158_2,0.17434895891200142
899_3,0.3409630377998655
8631_1,0.8535313185431118
7153_8,0.883943881884962
847_2,0.020608821618996267
4418_10,0.9977243509583671
12320_10,0.9447848299624374
11242_8,0.6508868800542245
7046_7,0.9595958038534532
1819_10,0.9940172983802723
1651_10,0.8507803606716462
8280_10,0.9999709376774565
2062_9,0.9927043958912942
4781_8,0.9994075945312899
10314_1,0.17588503125574917
1934_1,0.002721191321845679
12230_7,0.5918665338817127
6689_9,0.9992728550405342
987_4,0.22189926881277447
9881_2,0.29601110806501946
4571_7,0.8668652253129095
569_4,0.18722495052538626
11392_3,0.273197471220883
10716_2,0.000896846265259316
7643_3,0.1313641507188206
7429_8,0.9691669565155472
11315_7,0.4644845775582545
3097_9,0.5188421970566944
10398_1,0.012036200362636388
6299_8,0.693899606687484
5951_2,0.02423447016709646
8930_8,0.8912557768447097
1852_4,0.0053960472363035455
2857_7,0.49631064307696904
4544_9,0.635509252874811
9492_10,0.27646635901198924
1947_8,0.9194518524922743
9178_2,0.2136238960057603
6290_3,0.0014720346093110832
6313_8,0.9593750370534573
6975_8,0.9310180143488821
12258_10,0.98599565449638
3970_10,0.8388794252519829
8096_7,0.9773155142567805
10872_3,0.003946602278667322
3660_1,0.08306747564437306
7958_10,0.9845690178479087
652_1,0.0010287001297414886
10331_1,0.0014758623037859676
2368_4,0.04078831299369986
12367_1,0.003117214103244052
12125_3,0.3221461574062749
5785_8,0.520621858308387
5213_10,0.7108110148292175
6334_8,0.9147191193457735
8005_4,0.19115252843238956
8405_7,0.8833949129693988
4629_2,0.02002742660478166
9342_8,0.9843925551424428
11634_3,0.040431216237530376
2878_2,0.6354412124273042
6195_1,0.11674001344587297
6994_8,0.9124215642781959
12170_3,0.11487369851185109
7384_1,0.010755479735862638
1047_8,0.9628835995747246
669_2,0.11354513812351374
2976_1,0.0753405247684014
4718_1,0.009845437825215624
1203_1,0.0007673988235959044
9113_10,0.983094039200408
2928_1,0.38760035476417043
10734_8,0.8936781666491058
6469_7,0.53791220232988
2896_3,0.13399589607765774
12061_8,0.9901762227401019
240_9,0.9306009620223643
8580_1,0.3222069821993121
1961_1,0.790971822365246
6145_1,0.00046293865459294336
11028_4,0.7961583930633124
7664_1,6.083764007708439e-08
3022_1,0.7150563571390381
7893_8,0.5953838636737568
1149_8,0.9620586585746875
8301_8,0.47181283918322686
8210_10,0.9482481122072771
9949_8,0.43588429557605285
2961_4,0.03896985743555839
9796_10,0.9685787536334771
4397_7,0.9296054756079171
2936_3,0.5139445182376376
11382_10,0.9758359854871853
11671_1,0.2509754079951898
10864_1,0.006391342627166349
11253_4,0.12670524733113
4692_3,0.23975592368158896
11905_2,0.6369763099181756
12066_1,0.3088039942652321
789_8,0.7155628081039478
7700_8,0.42159598615224525
7697_7,0.846393431201419
8628_4,0.09388430959172514
5719_2,0.11548478775582531
4761_2,0.0012499260137583974
8777_1,0.004856924379781807
3525_1,0.06062031873591395
11990_4,0.2792114069844218
432_10,0.981576385753949
4115_3,0.01415870850694894
10888_10,0.8979710386782209
6995_2,0.4333246430335187
11910_10,0.8473083223432581
8895_1,0.044853138055347165
12149_10,0.9826427115153438
11782_8,0.01760193481411788
12139_7,0.5580510799263042
380_2,0.6737196155995829
5242_10,0.5321563616417448
3542_9,0.9676352555728246
6821_1,0.48251103561232284
6931_1,0.013802518837330378
5958_9,0.8860559176094622
5332_2,0.007616685961981676
2630_2,0.034749880544594824
6387_7,0.031643233373989235
7899_8,0.948128846755699
11017_3,0.008875785582922534
11800_10,0.9476666422112008
10926_10,0.9556964853789165
9866_10,0.891740656554124
3203_2,0.03691788209246198
11276_4,0.274686582187942
8342_2,0.8294966958373626
6167_10,0.7970148850120211
36_3,0.010311624921901264
3340_1,0.006513904510144554
3997_9,0.988289175685458
2627_10,0.9968210998973844
4204_1,0.0038664202077152263
1018_4,0.1330832716173559
10951_1,0.0020011027255977614
5315_4,0.34187741729974225
6301_7,0.9061090572624245
12038_10,0.994756197549657
3164_10,0.11835490609293926
10989_8,0.9915498728305401
2449_9,0.775510741245474
4375_1,0.0006503862757606341
7037_3,0.10317380290191926
33_7,0.8879852993121383
7457_10,0.9099827578654295
2082_3,0.04508241427653479
1316_10,0.9849456080625316
9097_3,0.3620781975120678
5804_10,0.9658118480482063
9411_1,0.0030613267400416986
118_10,0.9715678566769976
560_3,0.2819359104100488
8914_9,0.29319515466067714
2745_4,0.36964992206462605
2607_1,0.005387632600450999
4405_4,0.8954157900718258
10451_1,0.037110584840253036
1887_7,0.7697280356027518
725_2,0.13393111868299276
5118_4,0.002547292348037501
9536_1,0.0015151417410322772
127_3,0.02023268620231861
2833_8,0.9826195608897698
131_7,0.9666855051106071
7789_10,0.9661649831706302
6294_7,0.7396357396120024
3872_4,0.14208357315293102
5454_7,0.9199023202534956
11162_1,0.0004583480143411516
1685_1,0.0006229781475366843
8352_2,0.036507664896289635
5003_1,0.007580359939122891
262_9,0.6696173776414579
8233_8,0.6982869354253611
1814_10,0.9989448413936605
1967_10,0.15073177575531768
7545_10,0.9504888671401168
12386_2,0.019157249717176642
9531_9,0.9427163315312944
3013_1,0.03233830671371893
6835_10,0.9993370467965177
1279_3,0.4450806868419288
2411_1,0.02744996771024937
9537_1,1.1797458962394678e-05
3446_10,0.9956231415799558
656_4,0.14829637569113235
7085_1,0.004376788893715349
8355_1,0.41918242466082534
1869_3,0.3744779786703456
2317_2,0.006939090031583513
11228_4,0.19437033277422916
3987_8,0.998459681517845
509_3,0.016088256037023786
5168_8,0.9829662302937678
9267_10,0.9993954147898455
912_10,0.9923425719762996
10275_9,0.9836183342807414
2855_10,0.5312431917597871
6079_4,0.3525994754799796
2728_1,0.008014152567613201
9895_4,0.11719800567855301
8230_7,0.9756947321257142
5152_4,0.4470984323523072
4137_8,0.9996319598790727
919_10,0.9049608340950538
1481_1,0.05981874850401356
2468_1,0.007835319053874624
383_1,0.0002088287344090291
11552_4,0.00036639387446760717
856_7,0.5129639418005196
9047_1,0.002666652105668468
2300_9,0.6891118814227796
1346_7,0.9670798073847733
6316_4,0.5606182412936158
7983_10,0.9732363541622019
9685_10,0.3507819877815273
2745_10,0.6123291787699257
8149_1,0.3920982493643561
9478_1,0.004486813007450687
3126_3,0.19009588652275725
11629_10,0.8323355187778714
5858_8,0.7543784873528888
200_8,0.9656180364987972
7721_4,0.7839095210929459
12334_8,0.7779728090968588
9582_4,0.21753064978115796
5696_9,0.8292304257341222
3823_3,0.2729162239702649
11571_4,0.9260898779668207
1349_9,0.9387363096219459
4306_7,0.9984378418468208
6924_1,0.047600510610513666
10639_10,0.05720747058066481
5674_1,0.1114089554557409
11321_1,0.0005568883627063835
771_4,0.15508598812687732
3519_1,0.008006322701300079
2378_2,0.055930502202393345
5677_10,0.9954338504505122
2807_4,0.7191388469707647
10165_9,0.7464710486379522
6940_1,0.01568739700310508
11015_3,0.08463742763142622
1055_3,0.27258122706205556
11055_9,0.9851642657717838
8173_1,0.7237499279217422
10743_1,0.08902616768163116
11927_3,0.390524194715437
8785_4,0.9226000676951637
10995_1,1.33031367569656e-05
11899_1,0.002834930132635754
10078_10,0.9823128747591736
11831_8,0.8511518202997311
8182_1,0.814158930905693
9664_2,0.023591454592709532
12229_9,0.9999261506636233
6076_2,0.049719560808961935
8529_2,0.03568787834647711
4686_1,0.024336700406059043
8174_9,0.9989562810043408
7395_4,0.4143523949231185
1803_10,0.9994478378975749
2508_1,0.0006355112955602066
452_2,0.005703305402437248
8830_4,0.225087044061502
3240_4,0.9566129563205535
578_2,0.4832138708008999
3093_2,0.021754922198488083
9543_1,8.436862936371754e-05
9065_4,0.041342781279869026
534_4,0.10005435212576579
9762_2,0.27398325025063563
3037_1,0.043313451324997046
4632_7,0.6490279248345898
5064_8,0.5741142473774339
9962_10,0.8532150325541392
9340_10,0.9835013077556172
5881_1,0.0008502063442346853
4642_10,0.9993973451736357
5293_4,0.3097852320890677
6721_1,0.001094541703532461
9869_7,0.6407240382834858
7070_10,0.9941463519575036
12486_9,0.9847676706162497
4943_9,0.9230115616052004
7939_10,0.5160960469950819
5786_3,0.4201097225752364
10357_7,0.2539895342906596
7147_10,0.9993453627834553
8627_10,0.8139084186528216
3370_1,0.10464119536109703
4117_10,0.9955048894774426
8178_7,0.9925054849355951
968_8,0.9995271373647746
5931_8,0.7700213609255281
6459_2,0.001627050786289935
2480_3,0.07271026691703894
5511_10,0.6278671434796921
7554_2,0.00172953713637809
9276_8,0.9835736421075123
140_2,0.0942319354207135
2776_10,0.9943170988128981
3690_1,0.6744152716275892
6369_2,0.6249352356993267
7438_10,0.9999907381076706
872_9,0.698510583329766
2389_2,0.2051697197334339
2882_3,0.7792904423052426
10404_9,0.9473760241087971
5790_4,0.4923388332395167
2382_7,0.9771566664785418
7798_1,0.006174301415871715
272_1,0.00242187470040787
298_1,0.027846717443760174
11414_7,0.3385538105456897
9255_4,0.7527414248681923
5914_4,0.1977997001117211
2974_7,0.7056276532215298
6739_7,0.9287805368096013
1229_7,0.5069740662313357
2268_10,0.9793346216381255
2352_7,0.6709249460186322
9329_10,0.9989320077159208
11380_10,0.9591314592986254
215_4,0.014568842529716217
9915_2,0.007687715907220129
541_1,0.01621492854574612
10975_2,0.12472447979354724
6946_9,0.8837533714768938
3286_7,0.8511584333604819
7482_10,0.6670154454567503
48_4,0.8707629003225987
10046_4,0.5126105581999923
6295_1,0.0011342153815608255
6417_4,0.008972396634263642
2401_4,0.03308171231365931
8608_1,0.21641433162697327
3500_8,0.47697639180320595
11903_3,0.012284275135898547
4012_2,0.781341740031759
11415_4,0.7229316599549747
5835_4,0.023045878308184064
9039_4,0.1901131532327129
6526_1,0.5493445900886657
6379_8,0.9485590602425865
6136_10,0.764144273707224
6094_4,0.157669374876367
11608_9,0.6393158598724922
3745_3,0.13225495245531455
10694_1,0.008591652422631766
3222_10,0.95175190196996
3394_4,0.059391892099600725
7790_10,0.8991878981323245
2982_10,0.9757548018223418
12253_3,0.9959878378561603
5900_1,0.8063845205853171
3398_4,0.6015262595682559
10038_7,0.2772067876208566
1520_8,0.8647628412972082
11756_2,0.14277279670421855
6228_1,0.019249690973446615
6226_7,0.7518704154062521
4377_10,0.6030742267492382
9730_1,0.03474989576604383
11088_4,0.9496912264505496
7867_10,0.982462601447328
5072_1,0.5323843615282836
7935_3,0.2176099173179471
4536_3,0.6616558632361955
6989_2,0.003683231222778061
8101_8,0.9696318867322681
3364_7,0.7713155901176505
7862_1,0.0035887596709231057
8562_2,0.007343790765084377
9783_9,0.9464022378339623
7272_1,0.005911873287613523
1025_3,0.14694994689064103
9432_7,0.8620784419317062
4153_8,0.9981960698505903
8528_1,0.0009081368426161825
8427_4,0.7494359228292795
5417_1,0.03161379320066217
6575_1,0.11809227491293185
10041_8,0.9687793473886367
7589_4,0.35624697331956556
10391_9,0.2513653979539981
1400_7,0.8392545203740815
9428_2,0.4469291654801002
7106_3,0.0237092502986946
5695_10,0.9839675745248119
6430_10,0.9876728760233595
11722_4,0.04240349281872252
11328_1,0.00012414210655540108
9020_3,0.04677825849270807
183_10,0.9948917992661689
6674_10,0.9850344633338645
5495_10,0.8669795458256221
2237_7,0.4996349873748899
11943_7,0.8381836229382906
5872_10,0.8076940202686145
5043_9,0.6191135430260931
3869_1,0.11175605136243921
5113_4,0.748576739233748
4671_3,0.006746950346443452
9220_4,0.8655463137498642
7330_1,0.0005036915963962663
5344_3,0.0002248925567082355
11965_1,0.010365087653071321
7620_9,0.9123450683345785
7044_10,0.4628736691290046
6296_10,0.8646429926248305
8204_1,0.0021044723734102194
7661_9,0.4283465171852708
11708_2,0.04460820745292132
2415_7,0.9457881065859718
7840_4,0.016141585117262817
2628_10,0.9972365339088747
4633_3,0.04269726526937881
7320_2,0.010502940025000391
11755_1,0.04303628491368088
2589_2,0.5341107001397689
5044_10,0.9999065321162335
5189_1,0.00030167466473093266
7926_7,0.9058738337176953
2454_10,0.9829779638760807
3368_1,0.0033418568376986212
12223_7,0.9543492001993306
7348_1,0.001726043375669007
12007_8,0.5378077771727269
5501_7,0.9445208161487558
4025_8,0.9997214719162039
6447_10,0.7942751912536192
5438_3,0.020957439674387734
7910_10,0.9805407977914137
377_1,0.016505219166659656
409_8,0.9970878783404968
2150_9,0.929301949343674
11986_2,0.138742050194441
2544_2,0.2808474750422302
5141_10,0.998054306266232
8305_3,0.8515614438705567
8329_10,0.9261582721926658
2333_8,0.7091599342542277
5171_4,0.03964533043716123
5412_10,0.9937893695967575
1081_10,0.8076160067469949
10773_7,0.9989562677195459
1969_10,0.9634139122538821
8276_10,0.918039826540986
1244_1,0.0834784705045157
7113_2,0.7177611250394764
9535_2,0.06890410234512898
4627_7,0.9639889997744732
10757_4,0.07540158316562065
10091_10,0.8714249171327402
5211_10,0.40253074580056986
7510_7,0.2032547592883959
11674_10,0.9946273616485447
5299_8,0.9784754991413654
3515_8,0.3956090996059761
10143_3,0.04567357129049566
2274_10,0.5410522476685159
2372_3,0.45491917383673436
3116_8,0.9421449578086566
7340_3,0.00942120560700074
1394_9,0.9912494402882536
2047_9,0.3307821611622337
8587_2,0.8173810037362471
11579_10,0.8182728196359292
942_10,0.9960270230847666
9355_4,0.5221065736651027
8812_10,0.9216295940514753
4732_2,0.0001854671224787205
3180_10,0.8640183105312165
310_9,0.6181800436113553
3980_8,0.6378952442981083
6923_2,0.14859519614170164
2424_9,0.6557042540589145
1092_4,0.05187335082665225
9238_7,0.6663909420359763
2382_2,0.00045897900217168924
3579_1,0.0001806852153886497
6801_8,0.9635524517565728
3768_8,0.986201197456341
11717_10,0.972728321075188
10001_9,0.9666798098711706
355_10,0.9664158550694949
8896_1,0.2155139974237826
9772_1,0.019557811015381725
7624_10,0.06518338715086144
1102_3,0.0047090550867063055
10949_9,0.9446249317431332
1269_10,0.8510902108110955
11768_4,0.022063623689002224
5555_4,0.2355417231561299
2233_9,0.7928243093011837
6567_8,0.430846031549033
12130_8,0.9992591011606164
